date,ccy_pair,base_ccy,quote_ccy,spot_rate,source
2026-08-04,USDJPY,USD,JPY,149.5000,TEST_FEED
2026-08-04,EURUSD,EUR,USD,1.0900,TEST_FEED
2026-08-04,USDCNH,USD,CNH,7.1600,TEST_FEED
2026-08-04,USDSGD,USD,SGD,1.3400,TEST_FEED
2026-08-04,USDKRW,USD,KRW,1380.0000,TEST_FEED
2026-08-04,AUDUSD,AUD,USD,0.6600,TEST_FEED
2026-08-04,USDHKD,USD,HKD,7.8100,TEST_FEED
2026-08-05,USDJPY,USD,JPY,150.0000,TEST_FEED
2026-08-05,EURUSD,EUR,USD,1.0890,TEST_FEED
2026-08-05,USDCNH,USD,CNH,7.1550,TEST_FEED
2026-08-05,USDSGD,USD,SGD,1.3350,TEST_FEED
2026-08-05,USDKRW,USD,KRW,1384.0000,TEST_FEED
2026-08-05,AUDUSD,AUD,USD,0.6650,TEST_FEED
2026-08-05,USDHKD,USD,HKD,7.8115,TEST_FEED
