date,instrument_id,instrument_description,asset_class,price,yield_pct,spread_bps,implied_vol_pct,px_bid,px_ask,px_mid,price_type,source,last_update_utc
2026-07-01,TST-BOND-2030,Test Govt Bond 2.0% 2030,RATES,100.0500,2.0000,,,100.0000,100.1000,100.0500,CLEAN,TEST_FEED,2026-07-01T09:05:00Z
2026-07-01,TST-IRS-5Y,Test IRS 5Y par rate,RATES,,0.9800,,,,,,PAR_RATE,TEST_FEED,2026-07-01T09:05:00Z
2026-07-01,TST-CORP-2029,Test Corp 3.5% 2029,CREDIT,98.0000,3.6000,65.00,,97.9500,98.0500,98.0000,CLEAN,TEST_FEED,2026-07-01T09:05:00Z
2026-07-01,NKY-FUT-2026-09,Nikkei 225 Future Sep26,EQUITY,37500.0000,,,,37495.0000,37505.0000,37500.0000,LAST,TEST_FEED,2026-07-01T09:05:00Z
2026-07-02,TST-BOND-2030,Test Govt Bond 2.0% 2030,RATES,100.1000,1.9900,,,100.0500,100.1500,100.1000,CLEAN,TEST_FEED,2026-07-02T09:05:00Z
2026-07-02,TST-IRS-5Y,Test IRS 5Y par rate,RATES,,1.0000,,,,,,PAR_RATE,TEST_FEED,2026-07-02T09:05:00Z
2026-07-02,TST-CORP-2029,Test Corp 3.5% 2029,CREDIT,98.1000,3.5900,64.00,,98.0500,98.1500,98.1000,CLEAN,TEST_FEED,2026-07-02T09:05:00Z
2026-07-02,NKY-FUT-2026-09,Nikkei 225 Future Sep26,EQUITY,37600.0000,,,,37595.0000,37605.0000,37600.0000,LAST,TEST_FEED,2026-07-02T09:05:00Z
2026-07-29,TST-BOND-2030,Test Govt Bond 2.0% 2030,RATES,100.3000,1.9700,,,100.2500,100.3500,100.3000,CLEAN,TEST_FEED,2026-07-29T09:05:00Z
2026-07-29,TST-IRS-5Y,Test IRS 5Y par rate,RATES,,1.0200,,,,,,PAR_RATE,TEST_FEED,2026-07-29T09:05:00Z
2026-07-29,TST-CORP-2029,Test Corp 3.5% 2029,CREDIT,98.3000,3.5700,62.00,,98.2500,98.3500,98.3000,CLEAN,TEST_FEED,2026-07-29T09:05:00Z
2026-07-29,NKY-FUT-2026-09,Nikkei 225 Future Sep26,EQUITY,38000.0000,,,,37995.0000,38005.0000,38000.0000,LAST,TEST_FEED,2026-07-29T09:05:00Z
2026-07-30,TST-BOND-2030,Test Govt Bond 2.0% 2030,RATES,100.3500,1.9650,,,100.3000,100.4000,100.3500,CLEAN,TEST_FEED,2026-07-30T09:05:00Z
2026-07-30,TST-IRS-5Y,Test IRS 5Y par rate,RATES,,1.0300,,,,,,PAR_RATE,TEST_FEED,2026-07-30T09:05:00Z
2026-07-30,TST-CORP-2029,Test Corp 3.5% 2029,CREDIT,98.3500,3.5650,61.00,,98.3000,98.4000,98.3500,CLEAN,TEST_FEED,2026-07-30T09:05:00Z
2026-07-30,NKY-FUT-2026-09,Nikkei 225 Future Sep26,EQUITY,38100.0000,,,,38095.0000,38105.0000,38100.0000,LAST,TEST_FEED,2026-07-30T09:05:00Z
2026-08-03,TST-BOND-2030,Test Govt Bond 2.0% 2030,RATES,100.4000,1.9600,,,100.3500,100.4500,100.4000,CLEAN,TEST_FEED,2026-08-03T09:05:00Z
2026-08-03,TST-IRS-5Y,Test IRS 5Y par rate,RATES,,1.0400,,,,,,PAR_RATE,TEST_FEED,2026-08-03T09:05:00Z
2026-08-03,TST-CORP-2029,Test Corp 3.5% 2029,CREDIT,98.4000,3.5600,61.00,,98.3500,98.4500,98.4000,CLEAN,TEST_FEED,2026-08-03T09:05:00Z
2026-08-03,NKY-FUT-2026-09,Nikkei 225 Future Sep26,EQUITY,38150.0000,,,,38145.0000,38155.0000,38150.0000,LAST,TEST_FEED,2026-08-03T09:05:00Z
2026-08-04,TST-BOND-2030,Test Govt Bond 2.0% 2030,RATES,100.5000,1.9500,,,100.4500,100.5500,100.5000,CLEAN,TEST_FEED,2026-08-04T09:05:00Z
2026-08-04,TST-IRS-5Y,Test IRS 5Y par rate,RATES,,1.0500,,,,,,PAR_RATE,TEST_FEED,2026-08-04T09:05:00Z
2026-08-04,TST-CORP-2029,Test Corp 3.5% 2029,CREDIT,98.5000,3.5500,60.00,,98.4500,98.5500,98.5000,CLEAN,TEST_FEED,2026-08-04T09:05:00Z
2026-08-04,NKY-FUT-2026-09,Nikkei 225 Future Sep26,EQUITY,38200.0000,,,,38195.0000,38205.0000,38200.0000,LAST,TEST_FEED,2026-08-04T09:05:00Z
2026-08-05,TST-BOND-2030,Test Govt Bond 2.0% 2030,RATES,101.0000,1.9000,,,100.9500,101.0500,101.0000,CLEAN,TEST_FEED,2026-08-05T09:05:00Z
2026-08-05,TST-IRS-5Y,Test IRS 5Y par rate,RATES,,1.1000,,,,,,PAR_RATE,TEST_FEED,2026-08-05T09:05:00Z
2026-08-05,TST-CORP-2029,Test Corp 3.5% 2029,CREDIT,99.5000,3.4000,55.00,,99.4500,99.5500,99.5000,CLEAN,TEST_FEED,2026-08-05T09:05:00Z
2026-08-05,NKY-FUT-2026-09,Nikkei 225 Future Sep26,EQUITY,38500.0000,,,,38495.0000,38505.0000,38500.0000,LAST,TEST_FEED,2026-08-05T09:05:00Z
