trade_id,book_id,trader_id,trade_date,settle_date,asset_class,product_type,instrument_id,instrument_description,currency,notional,quantity,trade_price,direction,counterparty_id,counterparty_name,status,maturity_date,bloomberg_id,internal_ref
FIX-001,RATES-TEST-01,TDR-T-01,2026-07-01,2026-07-03,RATES,GOVT_BOND,TST-BOND-2030,Test Govt Bond 2.0% 2030,JPY,1000000000,10000,100.00,BUY,CPTY-T1,Test Bank A,LIVE,2030-06-30,,REF-T-0001
FIX-002,RATES-TEST-01,TDR-T-01,2026-07-02,2026-07-06,RATES,IRS,TST-IRS-5Y,Test IRS 5Y pay fixed,JPY,2000000000,1,1.00,PAY,CPTY-T2,Test Bank B,LIVE,2031-07-06,,REF-T-0002
FIX-003,FX-TEST-01,TDR-T-02,07/28/2026,2026-08-27,FX,FX_FORWARD,USDSGD,USDSGD 1M forward buy USD,USD,5000000,1,1.3400,BUY,CPTY-T3,Test Bank C,LIVE,2026-08-27,,REF-T-0003
FIX-004,EQD-TEST-01,TDR-T-03,2026-07-20,2026-07-22,EQUITY,EQ_FUTURE,NKY-FUT-2026-09,Nikkei 225 Future Sep26,JPY,0,10,38000.00,BUY,CPTY-T4,Test Bank D,LIVE,2026-09-11,,REF-T-0004
FIX-005,CREDIT-TEST-01,TDR-T-04,2026-07-06,2026-07-08,CREDIT,CORP_BOND,TST-CORP-2029,Test Corp 3.5% 2029,USD,1000000,10000,99.00,BUY,CPTY-T5,Test Bank E,LIVE,2029-09-30,,REF-T-0005
FIX-005,CREDIT-TEST-01,TDR-T-04,2026-07-06,2026-07-08,CREDIT,CORP_BOND,TST-CORP-2029,Test Corp 3.5% 2029,USD,1000000,10000,99.00,BUY,CPTY-T5,Test Bank E,LIVE,2029-09-30,,REF-T-0005
FIX-006,EQD-TEST-01,TDR-T-03,2026-07-28,2026-07-30,EQUITY,EQ_FUTURE,NKY-FUT-2026-09,Nikkei 225 Future Sep26 short,JPY,0,-5,38300.00,SELL,CPTY-T4,Test Bank D,LIVE,2026-09-11,,REF-T-0006
FIX-007,FX-TEST-01,TDR-T-02,2026-07-30,,FX,FX_SPOT,USDJPY,USDJPY spot buy USD,USD,3000000,1,149.8000,BUY,CPTY-T3,Test Bank C,LIVE,2026-08-03,,REF-T-0007
FIX-008,FX-TEST-01,TDR-T-02,2026-07-27,2026-07-29,FX,FX_SPOT,EURUSD,EURUSD spot buy EUR,EUR,2000000,1,1.0850,BUY,CPTY-T3,Test Bank C,LIVE,2026-07-29,,REF-T-0008
FIX-009,FX-TEST-01,TDR-T-02,2026-07-29,2026-07-31,FX,FX_NDF,USDCNH,USDCNH 1M NDF buy USD,USD,4000000,1,7.1700,BUY,CPTY-T3,Test Bank C,LIVE,2026-08-29,,REF-T-0009
